VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980249;ŠIPKA FI 70 100CrMnSi6-4 GKZ;FX;2015-12-14;192153;Kg;46479,32883;980249;Šipka;Tezinski;PromjerV;;192153.00;583610;DEW;18359;Proforma;8007804;2015-12-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;17;EUR;7.624556;192153.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980100;ŠIPKA FI 70 SAE4320 GKZ;FX;2011-12-31;1570;Kg;493,745223494662;NULL;Šipka;Tezinski;PromjerV;;837.00;N477;NULL;2120;Bez_dokumenta;Inv.šip.Tanja III;2011-12-31;1494;2013-06-27;SCHAEFFLER ROMANIA S.R.L.;Ostalo;0;112;1;EUR;7.530420;837.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980100;ŠIPKA FI 70 SAE4320 GKZ;FX;2012-02-21;3281,8;Kg;1398,61143526179;NULL;Šipka;Tezinski;PromjerV;;568117.00;V5742;NULL;2855;Proforma;8005995;2012-02-15;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;EUR;7.584511;568560.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980100;ŠIPKA FI 70 SAE4320 GKZ;FX;2016-03-08;651257;Kg;222402,04851151;980100;Šipka;Tezinski;PromjerV;;752657.00;G2059;OVAKO;18998;Proforma;8007865;2016-02-29;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;18;EUR;7.596807;752657.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980227;ŠIPKA FI 70,5  100CrMnSi6-4 GKZ;FX;2011-12-31;3985;Kg;931,695897873358;NULL;Šipka;Tezinski;PromjerV;;348.00;675728;NULL;2120;Bez_dokumenta;Inv.šip.Tanja III;2011-12-31;1494;2013-06-27;SCHAEFFLER ROMANIA S.R.L.;Ostalo;0;112;1;EUR;7.530420;348.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980172;ŠIPKA FI 73  SAE4320 GKZ;FX;2011-12-30;2395;Kg;902,577016566716;NULL;Šipka;Tezinski;PromjerV;;2039.00;N6938;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;2039.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980172;ŠIPKA FI 73  SAE4320 GKZ;FX;2011-12-30;4185;Kg;1577,12974745021;NULL;Šipka;Tezinski;PromjerV;;42764.00;N6973;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;49200.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980118;ŠIPKA FI 73 100CrMnSi6-4 GKZ;FX;2011-12-30;40,4;Kg;8,91095385714286;NULL;Šipka;Tezinski;PromjerV;;149.40;212684;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;149.40
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2011-12-30;688,14;Kg;194,6976;NULL;Šipka;Tezinski;PromjerV;;688.14;360370;NULL;2105;Bez_dokumenta;Inv.šip.Tanja-II;2011-12-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;HRK;1.000000;688.14
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2011-12-30;1530;Kg;467,4586;NULL;Šipka;Tezinski;PromjerV;;1828.00;381360;NULL;2105;Bez_dokumenta;Inv.šip.Tanja-II;2011-12-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;HRK;1.000000;1828.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2015-12-22;6267;Kg;1994,42888165961;980216;Šipka;Tezinski;PromjerV;;600775.00;24931;OVAKO-IMATRA;18460;Proforma;8007806;2015-12-16;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;2;EUR;7.642051;600775.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2016-01-27;28044;Kg;8717,34947807863;980216;Šipka;Tezinski;PromjerV;;110149.00;24931;OVAKO-IMATRA;18664;Proforma;8007827;2016-01-25;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;2;EUR;7.665502;110149.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2016-01-27;43989;Kg;13673,6849373168;980216;Šipka;Tezinski;PromjerV;;550314.00;25090;OVAKO-IMATRA;18663;Proforma;8007826;2016-01-25;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;2;EUR;7.665502;550314.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2016-03-01;26949;Kg;8393,32887903579;980216;Šipka;Tezinski;PromjerV;;165224.00;25090;OVAKO-IMATRA;18930;Proforma;8007857;2016-02-24;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;2;EUR;7.621083;165224.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2016-03-01;97241;Kg;30286,1775880825;980216;Šipka;Tezinski;PromjerV;;481831.00;25090;OVAKO-IMATRA;18931;Proforma;8007858;2016-02-24;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;2;EUR;7.621083;481831.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2016-03-30;46961;Kg;14100,2100888871;980216;Šipka;Tezinski;PromjerV;;411041.00;25577;OVAKO-IMATRA;19186;Proforma;8007887;2016-03-24;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;2;EUR;7.528511;411041.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980216;ŠIPKA FI 75 100CrMnSi6-4 GKZ;FX;2016-04-06;165224;Kg;49465,615281;980216;Šipka;Tezinski;PromjerV;;165224.00;25577;OVAKO-IMATRA;19251;Proforma;8007895;2016-04-01;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;2;EUR;7.506798;165224.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980285;ŠIPKA FI 75 SAE3311 GKZ;FX;2011-12-31;1968;Kg;1032,50500644694;NULL;Šipka;Tezinski;PromjerV;;93926.00;V2204;NULL;2120;Bez_dokumenta;Inv.šip.Tanja III;2011-12-31;1494;2013-06-27;SCHAEFFLER ROMANIA S.R.L.;Ostalo;0;112;1;EUR;7.530420;99450.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980285;ŠIPKA FI 75 SAE3311 GKZ;FX;2016-03-22;242102;Kg;97564,5855812262;980285;Šipka;Tezinski;PromjerV;;669777.00;G2155;OVAKO;19120;Proforma;8007875;2016-03-11;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;5;EUR;7.526935;669777.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980285;ŠIPKA FI 75 SAE3311 GKZ;FX;2016-03-23;7781;Kg;3134,77174559163;980285;Šipka;Tezinski;PromjerV;;209716.00;G2155;OVAKO;19144;Proforma;8007876;2016-03-11;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;5;EUR;7.524708;209716.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980285;ŠIPKA FI 75 SAE3311 GKZ;FX;2016-05-05;685809;Kg;276497,370369;980285;Šipka;Tezinski;PromjerV;;685809.00;G2820;OVAKO;19523;Proforma;8007913;2016-04-26;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;16;EUR;7.510548;685809.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980285;ŠIPKA FI 75 SAE3311 GKZ;FX;2016-05-09;184832;Kg;74516,114724;980285;Šipka;Tezinski;PromjerV;;184832.00;G2558;OVAKO;19551;Proforma;8007914;2016-04-28;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;4;EUR;7.510307;184832.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980167;ŠIPKA FI 75 SAE4320 GKZ;FX;2011-12-31;1995;Kg;914,69379440175;NULL;Šipka;Tezinski;PromjerV;;2307.00;N6698;NULL;2120;Bez_dokumenta;Inv.šip.Tanja III;2011-12-31;1494;2013-06-27;SCHAEFFLER ROMANIA S.R.L.;Ostalo;0;112;1;EUR;7.530420;2307.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980167;ŠIPKA FI 75 SAE4320 GKZ;FX;2013-02-01;476;Kg;229,586558142857;980167;Šipka;Tezinski;PromjerV;;54296.00;V8984;;6868;Proforma;8006466;2013-01-24;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.578037;53820.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980167;ŠIPKA FI 75 SAE4320 GKZ;FX;2013-02-05;2736;Kg;1320,46337618862;980167;Šipka;Tezinski;PromjerV;;129526.00;V8984;;6890;Proforma;8006467;2013-01-24;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.578037;128960.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980167;ŠIPKA FI 75 SAE4320 GKZ;FX;2015-11-23;133939;Kg;54514,5485622361;980167;Šipka;Tezinski;PromjerV;;366463.00;D9992;OVAKO;18084;Proforma;8007771;2015-11-17;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;11;EUR;7.622116;366463.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2012-07-18;2330;Kg;1398,61299787992;980280;Šipka;Tezinski;PromjerV;;539379.00;V7850;;5063;Proforma;8006205;2012-07-10;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;EUR;7.489949;550400.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2012-12-03;549,6;Kg;324,740874999429;980280;Šipka;Tezinski;PromjerV;;507446.60;V9000;;6395;Proforma;8006403;2012-11-26;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.556689;503974.60
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2013-02-19;555;Kg;326,692514793177;980280;Šipka;Tezinski;PromjerV;;159358.00;V9000;OVAKO;6993;Proforma;8006496;2013-02-13;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.575779;159600.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2015-01-27;6035;Kg;3432,69021138606;980280;Šipka;Tezinski;PromjerV;;592118.00;D7471;OVAKO;14264;Proforma;8007453;2015-01-19;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.685839;592118.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2015-11-16;12742;Kg;6322,37833067511;980280;Šipka;Tezinski;PromjerV;;568777.00;D9842;OVAKO;17971;Proforma;8007760;2015-11-09;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;16;EUR;7.610303;568777.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2015-11-18;5505;Kg;2729,93918209029;980280;Šipka;Tezinski;PromjerV;;84545.00;D9842;OVAKO;17993;Proforma;8007761;2015-11-09;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;16;EUR;7.606287;84545.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2015-11-20;6040;Kg;2996,52570204408;980280;Šipka;Tezinski;PromjerV;;100815.00;D9842;OVAKO;18081;Proforma;8007768;2015-11-11;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;16;EUR;7.608847;100815.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2016-05-09;45150;Kg;20710,3649026415;980280;Šipka;Tezinski;PromjerV;;168380.00;D9842;OVAKO;19549;Proforma;8007916;2016-04-28;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;16;EUR;7.510307;168380.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2016-05-09;249326;Kg;114366,54238;980280;Šipka;Tezinski;PromjerV;;249326.00;G1430;OVAKO;19550;Proforma;8007915;2016-04-28;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;9;EUR;7.510307;249326.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980280;ŠIPKA FI 80 SAE3311 GKZ;FX;2016-05-17;168862;Kg;78872,368246;980280;Šipka;Tezinski;PromjerV;;168862.00;G2558;OVAKO;19615;Proforma;8007927;2016-05-10;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;16;EUR;7.495182;168862.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980109;ŠIPKA FI 80,5 100CrMnSi6-4 GKZ;FX;2011-12-30;1250;Kg;423,491498048152;NULL;Šipka;Tezinski;PromjerV;;738.00;N3955;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;738.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980298;ŠIPKA FI 82 100 CrMnSi6-4 GKZ;FX;2012-06-20;1118,52;Kg;446,222744756067;980298;Šipka;Tezinski;PromjerV;;244356.00;491980;;4804;Proforma;8006182;2012-06-18;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;EUR;7.546428;244356.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980298;ŠIPKA FI 82 100 CrMnSi6-4 GKZ;FX;2014-11-19;660;Kg;245,026039028245;980298;Šipka;Tezinski;PromjerV;;1392.00;525010;;13556;Zapisnik;INV ŠIPKI 19.11.14. ;2014-11-19;;NULL;FEROIMPEX-AT d.o.o.;Vana;0;118;9;EUR;7.668345;1392.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980298;ŠIPKA FI 82 100 CrMnSi6-4 GKZ;FX;2015-11-17;80018;Kg;26918,7598101844;980298;Šipka;Tezinski;PromjerV;;174523.00;574910;DEW;17995;Proforma;8007764;2015-11-11;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.617102;174523.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980309;ŠIPKA FI 85  SAE3311 GKZ;FX;2011-12-30;1485;Kg;861,936903395645;NULL;Šipka;Tezinski;PromjerV;;1639.00;G4465;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;1639.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980309;ŠIPKA FI 85  SAE3311 GKZ;FX;2012-12-03;1404;Kg;936,49339470618;980309;Šipka;Tezinski;PromjerV;;155304.00;V9000;;6369;Proforma;8006399;2012-11-26;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.556689;155400.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980309;ŠIPKA FI 85  SAE3311 GKZ;FX;2015-05-04;18142;Kg;11455,5984208381;980309;Šipka;Tezinski;PromjerV;;207252.00;D8585;OVAKO;15569;Proforma;8007569;2015-04-27;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;19;EUR;7.577762;207252.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980309;ŠIPKA FI 85  SAE3311 GKZ;FX;2015-05-05;197504;Kg;124577,317837063;980309;Šipka;Tezinski;PromjerV;;507399.00;D8585;OVAKO;15574;Proforma;8007570;2015-04-27;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;19;EUR;7.569639;507399.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980309;ŠIPKA FI 85  SAE3311 GKZ;FX;2015-05-11;7165;Kg;4527,76230048765;980309;Šipka;Tezinski;PromjerV;;40070.00;D8585;OVAKO;15638;Proforma;8007587;2015-05-05;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;19;EUR;7.576095;40070.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980309;ŠIPKA FI 85  SAE3311 GKZ;FX;2015-05-19;381;Kg;239,812754424528;980309;Šipka;Tezinski;PromjerV;;143271.00;D8575;OVAKO;15767;Proforma;8007604;2015-05-07;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;11;EUR;7.537332;143271.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980309;ŠIPKA FI 85  SAE3311 GKZ;FX;2015-05-20;4005;Kg;2516,92818519274;980309;Šipka;Tezinski;PromjerV;;84140.00;D8575;OVAKO;15785;Proforma;8007601;2015-05-07;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;11;EUR;7.533811;84140.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980309;ŠIPKA FI 85  SAE3311 GKZ;FX;2016-04-19;532296;Kg;274772,800591;980309;Šipka;Tezinski;PromjerV;;532296.00;G2558;OVAKO;19395;Proforma;8007901;2016-04-11;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;9;EUR;7.486682;532296.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980302;ŠIPKA FI 85 100CrMnSi 6-4 GKZ;FX;2014-09-23;298;Kg;138,402648892448;980302;Šipka;Tezinski;PromjerV;;214346.00;D6220;OVAKO;12708;Proforma;8007343;2014-09-17;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;14;EUR;7.622853;214346.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980302;ŠIPKA FI 85 100CrMnSi 6-4 GKZ;FX;2015-12-07;102147;Kg;36374,5544666596;980302;Šipka;Tezinski;PromjerV;;354362.00;583620;DEW;18250;Proforma;8007793;2015-12-04;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;16;EUR;7.627289;354362.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980302;ŠIPKA FI 85 100CrMnSi 6-4 GKZ;FX;2016-01-08;485242;Kg;171556,894199;980302;Šipka;Tezinski;PromjerV;;485242.00;586040;DEW;18533;Proforma;8007810;2016-01-07;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;17;EUR;7.631817;485242.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2011-12-30;7607;Kg;3559,7567;NULL;Šipka;Tezinski;PromjerV;;7718.00;381140;NULL;2105;Bez_dokumenta;Inv.šip.Tanja-II;2011-12-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;HRK;1.000000;7718.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2013-11-04;18813;Kg;9977,50065811695;980262;Šipka;Tezinski;PromjerV;;453969.00;D3013;OVAKO;9118;Proforma;8006918;2013-10-24;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.614554;453969.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2014-01-24;11119;Kg;5972,77968993275;980262;Šipka;Tezinski;PromjerV;;212157.00;D3379;OVAKO;9841;Proforma;8007025;2014-01-17;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.635136;212157.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2014-03-25;41950;Kg;22633,4581713797;980262;Šipka;Tezinski;PromjerV;;227856.00;D4512;OVAKO;10542;Proforma;8007112;2014-03-24;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.657647;227856.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2014-09-12;1656;Kg;894,047213302909;980262;Šipka;Tezinski;PromjerV;;71326.00;D4527;OVAKO;12563;Proforma;8007323;2014-09-04;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.616873;71326.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2014-09-16;16578;Kg;8952,04288324577;980262;Šipka;Tezinski;PromjerV;;452768.00;D6221;OVAKO;12619;Proforma;8007322;2014-09-04;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;14;EUR;7.620428;452768.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2014-11-03;8951,93;Kg;4857,36771410568;980262;Šipka;Tezinski;PromjerV;;345658.00;D6541;OVAKO;13334;Proforma;8007388;2014-10-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.656941;345658.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2014-12-09;55507;Kg;29669,5555284319;980262;Šipka;Tezinski;PromjerV;;212537.00;D7029;OVAKO;13796;Proforma;8007427;2014-12-01;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;15;EUR;7.669210;212537.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2015-04-21;426436;Kg;218960,466871;980262;Šipka;Tezinski;PromjerV;;426436.00;D8377;OVAKO;15406;Proforma;8007535;2015-04-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.570921;426436.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2015-04-21;402456;Kg;206648,95804574;980262;Šipka;Tezinski;PromjerV;;426336.00;D8377;OVAKO;15398;Proforma;8007534;2015-04-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.570921;426336.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2015-05-11;69825;Kg;35930,6444463559;980262;Šipka;Tezinski;PromjerV;;346740.00;D8487;OVAKO;15647;Proforma;8007595;2015-05-05;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;14;EUR;7.576095;346740.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2015-05-18;53229;Kg;27297,6207814843;980262;Šipka;Tezinski;PromjerV;;284044.00;D8487;OVAKO;15731;Proforma;8007598;2015-05-07;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;14;EUR;7.550308;284044.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980262;ŠIPKA FI 90  100CrMo7-3 GKZ  S130033;FX;2015-09-28;5090;Kg;2728,4299574834;980262;Šipka;Tezinski;PromjerV;;5970.00;D4050;OVAKO;17366;Zapisnik;13/4181;2015-09-28;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.612639;5970.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980355;ŠIPKA FI 90  SAE 3311 GKZ;FX;2015-11-20;92260;Kg;57929,016426162;980355;Šipka;Tezinski;PromjerV;;210555.00;G1419;OVAKO;18039;Proforma;8007767;2015-11-11;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;18;EUR;7.608847;210555.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980002;ŠIPKA FI 90 100CrMnSi6-4A S130052;FX;2015-08-27;108315;Kg;53954,3955694944; 980002;Šipka;Tezinski;PromjerV;;194035.00;D9514;OVAKO;17014;Proforma;8007698;2015-08-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;6;EUR;7.559363;194035.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980363;ŠIPKA FI 90 100CrMo7-3A GKZ S130196;FX;2012-10-23;605;Kg;336,866213674335;980363;Šipka;Tezinski;PromjerV;;188728.00;V7181;;6019;Proforma;8006325;2012-10-09;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.463334;188700.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980363;ŠIPKA FI 90 100CrMo7-3A GKZ S130196;FX;2013-01-15;600;Kg;333,580203394958;980363;Šipka;Tezinski;PromjerV;;279899.00;V9193;;6695;Proforma;8006442;2013-01-10;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.570465;276650.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980363;ŠIPKA FI 90 100CrMo7-3A GKZ S130196;FX;2013-05-09;3830;Kg;2102,50087849652;980363;Šipka;Tezinski;PromjerV;;41771.00;V9912;OVAKO;7596;Proforma;8006617;2013-04-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.600678;41771.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980363;ŠIPKA FI 90 100CrMo7-3A GKZ S130196;FX;2013-09-30;2034;Kg;1083,10770923677;980363;Šipka;Tezinski;PromjerV;;139909.00;D2681;OVAKO;8749;Proforma;8006845;2013-09-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.611593;139909.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980363;ŠIPKA FI 90 100CrMo7-3A GKZ S130196;FX;2013-09-30;11917;Kg;6344,79996889986;980363;Šipka;Tezinski;PromjerV;;243455.00;D2609;OVAKO;8749;Proforma;8006845;2013-09-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;6;EUR;7.611593;243455.00
